Request(request_id=0, timestamp=0.0, height=768, width=1360, num_frames=65, prompt='A person standing to the right of an airplane.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1300, timestamp=866.6671, height=768, width=432, num_frames=17, prompt='A person standing to the right of an airplane.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1301, timestamp=867.333767, height=768, width=432, num_frames=17, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1302, timestamp=868.000434, height=768, width=432, num_frames=33, prompt='A girl standing to the right of a Rubik\'s Cube.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1303, timestamp=868.667101, height=768, width=1360, num_frames=81, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1304, timestamp=869.333768, height=768, width=1360, num_frames=33, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1305, timestamp=870.000435, height=768, width=1360, num_frames=17, prompt='A man sitting to the left of a woman while she applies wax strips to his leg.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1306, timestamp=870.667102, height=768, width=432, num_frames=17, prompt='A person closer to the camera than a yoga mat in a room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1307, timestamp=871.333769, height=768, width=1360, num_frames=33, prompt='A bucket positioned to the left of a golden retriever dog being washed outside in the sunlight.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1308, timestamp=872.000436, height=768, width=432, num_frames=33, prompt='A coke bottle closer to the camera than a flaming shot.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1309, timestamp=872.667103, height=768, width=1360, num_frames=33, prompt='An umpire standing to the left of a pitcher during a baseball game.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1310, timestamp=873.33377, height=768, width=1360, num_frames=65, prompt='A stringer farther from the camera than a fish in a muddy swamp.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1311, timestamp=874.000437, height=768, width=1360, num_frames=81, prompt='A staff member standing to the right of a counter in a kitchen bar.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1312, timestamp=874.667104, height=768, width=432, num_frames=65, prompt='A man standing to the right of a large body of water.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1313, timestamp=875.333771, height=768, width=432, num_frames=33, prompt='A microphone positioned to the left of a person beatboxing on stage.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1314, timestamp=876.000438, height=768, width=1360, num_frames=81, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1315, timestamp=876.667105, height=768, width=1360, num_frames=33, prompt='A person standing to the right of a snowball.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1316, timestamp=877.3337720000001, height=768, width=432, num_frames=65, prompt='A person closer to the camera than a yoga mat in a room.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1317, timestamp=878.000439, height=768, width=432, num_frames=65, prompt='A culinary student closer to the camera than a stove in a commercial kitchen.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1318, timestamp=878.667106, height=768, width=1360, num_frames=81, prompt='A boy standing to the right of a woman on a sidewalk.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1319, timestamp=879.3337730000001, height=768, width=1360, num_frames=17, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1320, timestamp=880.00044, height=768, width=1360, num_frames=33, prompt='An instrument farther from the camera than a musician in a decorated room.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1321, timestamp=880.667107, height=768, width=432, num_frames=33, prompt='A person standing to the right of a box.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1322, timestamp=881.3337740000001, height=768, width=432, num_frames=33, prompt='A man farther from the camera than a golf club on a windy golf course.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1323, timestamp=882.000441, height=768, width=1360, num_frames=81, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1324, timestamp=882.667108, height=768, width=432, num_frames=65, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1325, timestamp=883.3337750000001, height=768, width=1360, num_frames=33, prompt='A man closer to the camera than a recliner.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1326, timestamp=884.000442, height=768, width=1360, num_frames=17, prompt='A tree to the left of a person in a wooded area.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1327, timestamp=884.667109, height=768, width=1360, num_frames=17, prompt='A man wearing headphones standing to the right of a microphone in a recording studio.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1328, timestamp=885.3337760000001, height=768, width=432, num_frames=17, prompt='A person standing to the right of a fake snake, playing a prank on passersby.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1329, timestamp=886.000443, height=768, width=432, num_frames=17, prompt='A football player standing to the right of a coach in a gym.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1330, timestamp=886.66711, height=768, width=1360, num_frames=17, prompt='A person closer to the camera than a window, demonstrating how to clean it with a squeegee.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1331, timestamp=887.333777, height=768, width=1360, num_frames=33, prompt='An audience closer to the camera than a chef demonstrating how to make a sushi roll.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1332, timestamp=888.000444, height=768, width=432, num_frames=81, prompt='A person standing farther from the camera than a beaded bracelet with letters forming the phrase \'I LUV YOU\'.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1333, timestamp=888.667111, height=768, width=1360, num_frames=81, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1334, timestamp=889.333778, height=768, width=432, num_frames=33, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1335, timestamp=890.000445, height=768, width=1360, num_frames=65, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1336, timestamp=890.667112, height=768, width=1360, num_frames=81, prompt='A person standing to the right of a box.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1337, timestamp=891.333779, height=768, width=1360, num_frames=81, prompt='A person farther from the camera than a padded mat in a gymnasium.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1338, timestamp=892.000446, height=768, width=432, num_frames=33, prompt='A composition notebook to the right of a boy seated on a couch.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1339, timestamp=892.667113, height=768, width=432, num_frames=17, prompt='A tree to the left of a person in a wooded area.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1340, timestamp=893.33378, height=768, width=432, num_frames=81, prompt='A girl standing to the right of a Rubik\'s Cube.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1341, timestamp=894.000447, height=768, width=432, num_frames=33, prompt='A man closer to the camera than a recliner.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1342, timestamp=894.667114, height=768, width=432, num_frames=33, prompt='A football player farther from the camera than a football on a grass field.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1343, timestamp=895.333781, height=768, width=432, num_frames=17, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=30)
